ID,Date,Duration,Language,Length,Transcription
TEST_0246,2026-03-06,10 min,ES,medium,"Sr. Leroy, 51 años, chef. Compra rápida belt. Presupuesto 5000€. Cuero blanc. vegetarian. Satisfecho."
TEST_0247,2026-01-21,60 min,AR,medium,"Client Patel, 59 ans, lawyer. Achat rapide sac. Budget 10000€. Cuir beige. pescetarien. Satisfait."
TEST_0248,2026-04-08,25 min,ZH,short,"Client Laurent, 50 ans, doctor. Achat rapide luggage. Budget 6000€. Cuir bordeaux. halal. Satisfait."
TEST_0249,2026-02-09,45 min,JA,medium,"Frau Leroy et daughter, 29-39 ans, clients fidèle depuis 2017. Cherchent briefcase et accessoires pour work. Budget combiné cinq mille€ très flexible. diplomat lui, professional athlete elle. Passionnés pilates et pilates, voyagent Milan régulièrement. Collectionnent voitures anciennes. Style classique, préfère cuir bordeaux blanc. sans gluten pour événements boutique. . Mentionné son étudiant law, opportunité cadeau. Anniversaire mariage octobre. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0250,2026-03-06,5 min,ZH,medium,"Sir Thomas et famille complète shopping événement exceptionnel. Grand-père 85 ans, parents 71-33 ans, enfants 30 et 19 ans. Budget familial combiné exceptionnel 50000€+. Grand-père collectionneur photographie, style classique traditionnel. Père architect dirige entreprise familiale génération. Mère diplomat créativité famille. Enfants étudient médecine et art. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère noir traditionnel. Parents modernes sophistiqués, mère avant-garde kaki, père classique beige. Enfants style jeune trendy. Grand-père sans lactose, parents sans gluten, enfants omnivore. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié New York été, Dubai hiver. Collectionnent également art. Pratiquent polo été, voile hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler décembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0251,2026-04-27,50 min,JA,long,"Frau Dubois et famille complète shopping événement exceptionnel. Grand-père 74 ans, parents 39-71 ans, enfants 23 et 21 ans. Budget familial combiné exceptionnel 30000€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père chef dirige entreprise familiale génération. Mère film producer créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère beige traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique gris. Enfants style jeune trendy. Grand-père végane, parents végane, enfants casher. Mère Allergie fruits coque important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Berlin été, Milan hiver. Collectionnent également antiquités. Pratiquent escalade été, polo hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0252,2026-06-30,30 min,EN,short,"Meeting with Signora Chen, surgeon 25. Looking for bagage graduation. Budget around $30000. Prefers navy leather. Practices golf. vegan for events. . Follow up février."
TEST_0253,2026-03-07,50 min,ZH,short,"Herr Lopez et husband, 48-26 ans, clients fidèle depuis 2017. Cherchent briefcase et accessoires pour birthday. Budget combiné 20000€ très flexible. doctor lui, architect elle. Passionnés voile et danse, voyagent Moscow régulièrement. Collectionnent art contemporain. Style sophistiqué, préfère cuir cognac bordeaux. omnivore pour événements boutique. . Mentionné fille étudiant droit, opportunité cadeau. Anniversaire mariage mai. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0254,2026-05-13,120 min,EN,short,"Sr. Laurent and daughter, 61-28, excellent clients since 2011. Shopping for belt and montre for travail. Combined budget $18000 very flexible. He's engineer, she's banker. Both passionate about kitesurf and triathlon, travel Milan regularly. Collect vins. classique style, prefers rouge vert émeraude leather. sans lactose for boutique events. . Mentioned fils studying architecture, gift opportunity. Anniversary février. Extensive professional network, referred many clients. Follow up juin for preview. Interested in customization. Excellent lifetime value potential."
TEST_0255,2026-01-15,45 min,FR,short,"Signora Bianchi et mère, 61-60 ans, clients excellent depuis 2014. Cherchent mallette et bijoux pour travail. Budget combiné 30000€ très flexible. producteur cinéma lui, pilote elle. Passionnés running et running, voyagent Madrid régulièrement. Collectionnent photographie. Style avant-garde, préfère cuir rose gold marron. pescetarien pour événements boutique. Allergie noix. Mentionné daughter étudiant law, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0256,2026-06-26,10 min,AR,short,"Sra. Müller et famille complète shopping événement exceptionnel. Grand-père 89 ans, parents 58-63 ans, enfants 27 et 25 ans. Budget familial combiné exceptionnel 3000€+. Grand-père collectionneur art contemporain, style classique traditionnel. Père engineer dirige entreprise familiale génération. Mère professional athlete créativité famille. Enfants étudient économie et art. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère navy traditionnel. Parents modernes sophistiqués, mère avant-garde kaki, père classique gris. Enfants style jeune trendy. Grand-père casher, parents pescetarien, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié São Paulo été, Los Angeles hiver. Collectionnent également antiquités. Pratiquent running été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler octobre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0257,2026-06-04,90 min,IT,long,"Signor Lopez, 51 anni, chef. Acquisto rapido mallette. Budget 0€. Cuoio or. végane. Soddisfatto."
TEST_0258,2026-02-12,10 min,DE,medium,"Herr Rossi, 57 Jahre, consultant. Schneller Kauf sac. Budget 10000€. Leder gris. végétarien. Zufrieden."
TEST_0259,2026-02-28,20 min,AR,long,"Client Müller, 38 ans, influencer. Achat rapide luggage. Budget 30000€. Cuir bleu marine. vegan. Satisfait."
TEST_0260,2026-02-27,90 min,PT,medium,"Signor Patel et mari, 61-64 ans, clients régulier depuis 2021. Cherchent wallet et bijoux pour retirement. Budget combiné 10000€ très flexible. influencer lui, pilot elle. Passionnés équitation et kitesurf, voyagent Sydney régulièrement. Collectionnent livres rares. Style classique, préfère cuir navy blanc. sans gluten pour événements boutique. . Mentionné daughter étudiant engineering, opportunité cadeau. Anniversaire mariage octobre. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0261,2026-01-26,40 min,PT,long,"Signora Tanaka et mari, 53-70 ans, clients fidèle depuis 2018. Cherchent bagage et bijoux pour anniversaire. Budget combiné -500€ très flexible. film producer lui, doctor elle. Passionnés yoga et tennis, voyagent Mumbai régulièrement. Collectionnent photographie. Style classique, préfère cuir vert émeraude rose gold. sans gluten pour événements boutique. . Mentionné fils étudiant engineering, opportunité cadeau. Anniversaire mariage novembre. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0262,2026-06-18,120 min,ZH,long,"Client Chen, 65 ans, gallery owner. Achat rapide mallette. Budget 3000€. Cuir blanc. pescetarien. Satisfait."
TEST_0263,2026-03-04,25 min,JA,long,"Client Martin, 41 ans, pilot. Achat rapide maroquinerie. Budget -500€. Cuir cognac. végétarien. Satisfait."
TEST_0264,2026-06-28,5 min,JA,short,"Mrs. Dubois et épouse, 53-39 ans, clients VIP depuis 2018. Cherchent sac et montre pour mariage. Budget combiné dix mille€ très flexible. film producer lui, pilot elle. Passionnés voile et kitesurf, voyagent Hong Kong régulièrement. Collectionnent livres rares. Style moderne, préfère cuir rouge bleu marine. végane pour événements boutique. . Mentionné fils étudiant économie, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0265,2026-06-15,5 min,PT,short,"Client Wang, 54 ans, diplomat. Achat rapide sac. Budget 4500€. Cuir bordeaux. halal. Satisfait."
TEST_0266,2026-01-09,40 min,AR,medium,"Rdv Sr. Al-Hassan, consultant 68 ans, client fidèle. Cherche accessoires birthday. Budget 1000€ flexible. Préfère cuir marron. Pratique golf. casher pour événements. . Rappeler février."
TEST_0267,2026-06-04,10 min,ZH,medium,"Mr. Dubois et famille complète shopping événement exceptionnel. Grand-père 72 ans, parents 65-30 ans, enfants 28 et 16 ans. Budget familial combiné exceptionnel 40000€+. Grand-père collectionneur NFT, style classique traditionnel. Père surgeon dirige entreprise familiale génération. Mère pilot créativité famille. Enfants étudient droit et music. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère marron traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique navy. Enfants style jeune trendy. Grand-père végane, parents vegan, enfants omnivore. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Milan été, Madrid hiver. Collectionnent également design. Pratiquent triathlon été, ski hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler octobre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0268,2026-06-22,45 min,ZH,medium,"Client Müller, 45 ans, professor. Achat rapide portefeuille. Budget 4500€. Cuir marron. végane. Satisfait."
TEST_0269,2026-02-13,10 min,FR,long,"Mrs. Laurent et husband, 34-29 ans, clients excellent depuis 2017. Cherchent belt et montre pour work. Budget combiné 18000€ très flexible. designer lui, diplomate elle. Passionnés escalade et marathon, voyagent New York régulièrement. Collectionnent sculptures. Style moderne, préfère cuir navy blanc. végétarien pour événements boutique. Allergie noix. Mentionné fille étudiant médecine, opportunité cadeau. Anniversaire mariage juillet. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0270,2026-05-28,15 min,PT,medium,"Client Moreau, 51 ans, surgeon. Achat rapide briefcase. Budget 8000€. Cuir navy. casher. Satisfait."
TEST_0271,2026-03-18,45 min,ZH,short,"Rdv client important, profession architecte. Cherche sac voyage luxe. Budget élevé."
TEST_0272,2026-06-06,30 min,JA,long,"Client Garcia, 32 ans, artist. Achat rapide belt. Budget 20000€. Cuir bleu marine. casher. Satisfait."
TEST_0273,2026-01-06,20 min,JA,medium,"Sir Durand et famille complète shopping événement exceptionnel. Grand-père 77 ans, parents 61-45 ans, enfants 22 et 17 ans. Budget familial combiné exceptionnel 3000€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père doctor dirige entreprise familiale génération. Mère musician créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique beige. Enfants style jeune trendy. Grand-père sans lactose, parents casher, enfants sans gluten. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, São Paulo hiver. Collectionnent également design. Pratiquent marathon été, natation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler mai coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0274,2026-06-09,55 min,IT,medium,"Signor Rossi, 56 anni, professor. Acquisto rapido bag. Budget 12000€. Cuoio rouge. vegan. Soddisfatto."
TEST_0275,2026-01-28,15 min,JA,medium,"Herr Wang et daughter, 43-30 ans, clients nouveau depuis 2017. Cherchent mallette et bijoux pour anniversaire. Budget combiné 3500€ très flexible. chef lui, pilot elle. Passionnés yoga et yoga, voyagent Berlin régulièrement. Collectionnent photographie. Style sophistiqué, préfère cuir cognac gris. sans lactose pour événements boutique. . Mentionné son étudiant médecine, opportunité cadeau. Anniversaire mariage avril. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0276,2026-04-13,55 min,JA,short,"Mr. Patel et famille complète shopping événement exceptionnel. Grand-père 88 ans, parents 43-55 ans, enfants 23 et 24 ans. Budget familial combiné exceptionnel 2500€+. Grand-père collectionneur NFT, style classique traditionnel. Père surgeon dirige entreprise familiale génération. Mère influencer créativité famille. Enfants étudient design et music. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde noir, père classique beige. Enfants style jeune trendy. Grand-père sans lactose, parents pescetarien, enfants sans gluten. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié New York été, Los Angeles hiver. Collectionnent également art. Pratiquent voile été, danse hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler mars coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0277,2026-06-09,50 min,ES,long,"Cita Herr Al-Hassan, artist 63 años. Busca mallette travel. Presupuesto 5000€ flexible. Prefiere cuero navy. Practica polo. vegan para eventos. . Llamar décembre."
TEST_0278,2026-03-09,5 min,ZH,short,"Herr Khan et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 25-50 ans, enfants 19 et 26 ans. Budget familial combiné exceptionnel 35000€+. Grand-père collectionneur vins, style classique traditionnel. Père doctor dirige entreprise familiale génération. Mère consultant créativité famille. Enfants étudient law et art. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère blanc traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique marron. Enfants style jeune trendy. Grand-père casher, parents casher, enfants végétarien. Mère Allergie parfums forts important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, Dubai hiver. Collectionnent également antiquités. Pratiquent pilates été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler juin coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0279,2026-04-19,25 min,ES,long,"Cita Herr Bianchi, engineer 44 años. Busca mallette cadeau. Presupuesto 18000€ flexible. Prefiere cuero blanc. Practica équitation. végane para eventos. . Llamar juillet."
TEST_0280,2026-05-31,35 min,PT,short,"Client Tanaka, 60 ans, professional athlete. Achat rapide maroquinerie. Budget 100000€. Cuir navy. végétarien. Satisfait."
TEST_0281,2026-03-29,50 min,JA,short,"Mr. Kim et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 58-42 ans, enfants 27 et 18 ans. Budget familial combiné exceptionnel 50000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père pilot dirige entreprise familiale génération. Mère professor créativité famille. Enfants étudient droit et art. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde rouge, père classique navy. Enfants style jeune trendy. Grand-père végétarien, parents sans lactose, enfants casher. Mère Allergie produits chimiques important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Shanghai été, Milan hiver. Collectionnent également art. Pratiquent danse été, pilates hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler octobre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0282,2026-03-02,20 min,IT,long,"Signor Müller, 55 anni, banker. Acquisto rapido belt. Budget 9000€. Cuoio bleu marine. casher. Soddisfatto."
TEST_0283,2026-04-30,10 min,AR,long,"Rdv Sir Weber, film producer 64 ans, client loyal. Cherche ceinture work. Budget 10000€ flexible. Préfère cuir bleu marine. Pratique golf. sans lactose pour événements. Allergie nickel. Rappeler juillet."
TEST_0284,2026-05-15,40 min,JA,short,"Rdv M. Lopez, entrepreneur 49 ans, client régulier. Cherche ceinture voyage. Budget 2000€ flexible. Préfère cuir bleu marine. Pratique natation. pescetarien pour événements. . Rappeler octobre."
TEST_0285,2026-06-23,15 min,ZH,short,"Client Bianchi, 49 ans, architect. Achat rapide belt. Budget 4000€. Cuir vert émeraude. vegan. Satisfait."
TEST_0286,2026-01-13,20 min,JA,medium,"M. Kim et fille, 72-59 ans, clients excellent depuis 2018. Cherchent portefeuille et bijoux pour birthday. Budget combiné 7000€ très flexible. professional athlete lui, surgeon elle. Passionnés yoga et golf, voyagent São Paulo régulièrement. Collectionnent montres vintage. Style sophistiqué, préfère cuir or marron. omnivore pour événements boutique. . Mentionné daughter étudiant engineering, opportunité cadeau. Anniversaire mariage juillet. Réseau professionnel étendu, référé clients. Rappeler février preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0287,2026-02-15,25 min,DE,short,"Herr Patel, 51 Jahre, designer. Schneller Kauf maroquinerie. Budget 1000€. Leder rose gold. casher. Zufrieden."
TEST_0288,2026-01-26,40 min,IT,medium,"Signor Robert, 25 anni, professor. Acquisto rapido bagage. Budget 8000€. Cuoio bordeaux. vegan. Soddisfatto."
TEST_0289,2026-03-27,25 min,ZH,long,"Client Simon, 54 ans, film producer. Achat rapide bagage. Budget -500€. Cuir navy. omnivore. Satisfait."
TEST_0290,2026-03-01,55 min,JA,short,"Client Weber, 49 ans, designer. Achat rapide bagage. Budget 12000€. Cuir marron. végétarien. Satisfait."
TEST_0291,2026-05-05,120 min,JA,short,"Rdv Mrs. Michel, musician 59 ans, client VIP. Cherche wallet travel. Budget -500€ flexible. Préfère cuir gris. Pratique polo. omnivore pour événements. . Rappeler août."
TEST_0292,2026-05-21,120 min,FR,short,"Sir Bianchi et famille complète shopping événement exceptionnel. Grand-père 84 ans, parents 52-59 ans, enfants 28 et 26 ans. Budget familial combiné exceptionnel 1000€+. Grand-père collectionneur vins, style classique traditionnel. Père architecte dirige entreprise familiale génération. Mère consultant créativité famille. Enfants étudient engineering et business. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique bordeaux. Enfants style jeune trendy. Grand-père végane, parents sans lactose, enfants vegetarian. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, Milan hiver. Collectionnent également antiquités. Pratiquent équitation été, danse hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0293,2026-06-25,15 min,DE,short,"Herr Moreau, 28 Jahre, architect. Schneller Kauf bagage. Budget 75000€. Leder rose gold. végane. Zufrieden."
TEST_0294,2026-01-02,90 min,ZH,short,"Herr Petit et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 62-38 ans, enfants 18 et 19 ans. Budget familial combiné exceptionnel 25000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père entrepreneur dirige entreprise familiale génération. Mère chef créativité famille. Enfants étudient medicine et music. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère rouge traditionnel. Parents modernes sophistiqués, mère avant-garde navy, père classique beige. Enfants style jeune trendy. Grand-père omnivore, parents halal, enfants omnivore. Mère Allergie shellfish important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Mumbai été, Singapore hiver. Collectionnent également antiquités. Pratiquent équitation été, équitation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler décembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0295,,20 min,AR,short,"Rdv Mme Garcia, banker 37 ans, client occasionnel. Cherche bag wedding. Budget 25000€ flexible. Préfère cuir gris. Pratique danse. vegetarian pour événements. Allergie fruits coque. Rappeler juillet."
TEST_0296,2026-02-19,25 min,PT,medium,عميل مهم من دبي. يبحث عن حقيبة فاخرة. ميزانية مرنة.
TEST_0297,2026-03-21,35 min,FR,short,"Client Dubois, 60 ans, artiste. Achat rapide briefcase. Budget 6000€. Cuir blanc. pescetarien. Satisfait."
TEST_0298,2026-06-02,60 min,JA,short,"Rdv Mme Durand, surgeon 32 ans, client fidèle. Cherche luggage travail. Budget 30000€ flexible. Préfère cuir cognac. Pratique pilates. sans gluten pour événements. . Rappeler août."
TEST_0299,2026-04-30,120 min,ES,medium,"Sr. Simon, 62 años, banker. Compra rápida mallette. Presupuesto 20000€. Cuero marron. vegan. Satisfecho."
TEST_0300,2026-04-19,15 min,IT,short,"Signor Martinez, 34 anni, surgeon. Acquisto rapido mallette. Budget 25000€. Cuoio noir. végétarien. Soddisfatto."
TEST_0301,2026-04-11,,DE,long,"Termin Sra. Simon, professional athlete 65 Jahre. Sucht belt travail. Budget cinq mille€ flexibel. Bevorzugt blanc Leder. Praktiziert équitation. halal für Events. Allergie noix. Nachfassen septembre."
TEST_0302,2026-05-30,60 min,DE,short,"Herr Müller, 44 Jahre, architect. Schneller Kauf sac. Budget 25000€. Leder rouge. vegan. Zufrieden."
TEST_0303,2026-06-21,25 min,FR,long,"Client Leroy, 71 ans, consultant. Achat rapide mallette. Budget dix mille€. Cuir kaki. pescetarien. Satisfait."
TEST_0304,2026-04-09,50 min,AR,medium,"Sra. Garcia et famille complète shopping événement exceptionnel. Grand-père 77 ans, parents 49-74 ans, enfants 29 et 27 ans. Budget familial combiné exceptionnel 4500€+. Grand-père collectionneur voitures anciennes, style classique traditionnel. Père lawyer dirige entreprise familiale génération. Mère surgeon créativité famille. Enfants étudient architecture et art. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde or, père classique bordeaux. Enfants style jeune trendy. Grand-père vegetarian, parents sans lactose, enfants vegan. Mère Allergie mariscos important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Sydney été, Los Angeles hiver. Collectionnent également design. Pratiquent polo été, danse hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0305,,120 min,IT,medium,"Signor Ferrari, 27 anni, engineer. Acquisto rapido portefeuille. Budget 40000€. Cuoio cognac. vegetarian. Soddisfatto."
TEST_0306,2026-04-08,45 min,EN,medium,"Frau Chen and husband, 62-33, excellent clients since 2011. Shopping for bagage and montre for cadeau. Combined budget $dix mille very flexible. He's lawyer, she's artist. Both passionate about kitesurf and running, travel Hong Kong regularly. Collect art contemporain. sophistiqué style, prefers rose gold or leather. sans gluten for boutique events. Allergie arachides. Mentioned petite-fille studying medicine, gift opportunity. Anniversary juin. Extensive professional network, referred many clients. Follow up mars for preview. Interested in customization. Excellent lifetime value potential."
TEST_0307,2026-04-18,50 min,IT,short,"Appuntamento M. Martinez, consultant 29 anni. Cerca wallet travail. Budget 30000€ flessibile. Preferisce cuoio kaki. Pratica marathon. vegetarian per eventi. Allergie nickel. Richiamare mars."
TEST_0308,2026-03-24,55 min,JA,long,"Herr Martinez et son, 69-75 ans, clients occasionnel depuis 2011. Cherchent ceinture et sac pour graduation. Budget combiné 2000€ très flexible. professor lui, surgeon elle. Passionnés kitesurf et voile, voyagent Sydney régulièrement. Collectionnent NFT. Style moderne, préfère cuir or vert émeraude. omnivore pour événements boutique. . Mentionné fille étudiant médecine, opportunité cadeau. Anniversaire mariage juin. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0309,2026-05-19,60 min,PT,short,"Rdv Sr. Patel, surgeon 33 ans, client excellent. Cherche bag retirement. Budget 18000€ flexible. Préfère cuir gris. Pratique golf. vegan pour événements. . Rappeler mars."
TEST_0310,2026-03-12,60 min,ES,long,"Sr. Martin, 43 años, film producer. Compra rápida portefeuille. Presupuesto 6000€. Cuero blanc. vegetarian. Satisfecho."
TEST_0311,2026-06-23,45 min,ES,medium,"Sr. Laurent, 71 años, pilot. Compra rápida bagage. Presupuesto 0€. Cuero rose gold. pescetarien. Satisfecho."
TEST_0312,2026-02-27,40 min,FR,long,"Herr Schmidt et wife, 36-61 ans, clients loyal depuis 2017. Cherchent luggage et sac pour wedding. Budget combiné -500€ très flexible. artiste lui, consultant elle. Passionnés kitesurf et pilates, voyagent Hong Kong régulièrement. Collectionnent voitures anciennes. Style moderne, préfère cuir kaki rose gold. pescetarien pour événements boutique. Allergie nickel. Mentionné petite-fille étudiant architecture, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0313,2026-01-09,40 min,EN,medium,"Signor Lopez and son, 60-35, excellent clients since 2013. Shopping for sac and accessoires for work. Combined budget $18000 very flexible. He's engineer, she's artist. Both passionate about natation and triathlon, travel Hong Kong regularly. Collect NFT. avant-garde style, prefers blanc gris leather. végane for boutique events. Allergie arachides. Mentioned fils studying engineering, gift opportunity. Anniversary avril. Extensive professional network, referred many clients. Follow up janvier for preview. Interested in customization. Excellent lifetime value potential."
TEST_0314,2026-01-26,50 min,ES,medium,"Sr. Bernard, 49 años, artist. Compra rápida ceinture. Presupuesto 0€. Cuero vert émeraude. halal. Satisfecho."
TEST_0315,2026-04-23,5 min,PT,short,"Rdv Mme Patel, doctor 34 ans, client loyal. Cherche belt birthday. Budget 35000€ flexible. Préfère cuir gris. Pratique natation. végane pour événements. Allergie nickel. Rappeler août."
TEST_0316,2026-02-08,90 min,ES,short,"Cita Mme Wang, engineer 32 años. Busca accessoires voyage. Presupuesto 7000€ flexible. Prefiere cuero bordeaux. Practica polo. végane para eventos. Allergie latex. Llamar août."
